1.6634,1.67,1.7024,1.7508,1.6895,1.73,1.6771,1.6858,1.6691,1.6497,1.6222,1.6214,1.5909,1.619,1.6371,1.6761,1.7195,1.7488,1.7469,1.7079,1.7076,1.6592,1.6617,1.6738,1.7009999999999998,1.6931,1.7108,1.7155,1.7285,1.7749,1.7836,1.7463,1.7523,1.7946,1.773,1.7842,1.7654,1.7857,1.8022,1.8262,1.8081,1.8007,1.7523,1.7332,1.7246,1.7039,1.7068,1.6995,1.6780000000000002,1.6715,1.7107,1.7062,1.685,1.6927,1.6764,1.6569999999999998,1.6774,1.6883,1.6433,1.6035,1.6247,1.612,1.6176,1.6044,1.6617,1.6688,1.6717,1.6833,1.664,1.6563,1.6403,1.6511,1.6495,1.6345,1.6217,1.6196,1.6291,1.6408,1.6637,1.6754,1.7009,1.714,1.7179,1.7181,1.7406,1.7382,1.7329,1.7732,1.7985,1.8195,1.835,1.8377,1.8192,1.7951,1.8131,1.8217,1.82,1.8452,1.8718,1.8753,1.8955,1.9127,1.9244,1.9687,1.9667,1.9746,1.984,1.9935,1.9992,2.0124,2.0406,2.0601,2.0802,2.0782,2.0703,2.0833,2.0599,2.0601,2.0522,2.0445,2.0513,2.0771,2.0906,2.0964,2.095,2.092,2.0921,2.1034,2.1215,2.1173,2.107,2.1061,2.0848,2.0828,2.0794,2.088,2.0798,2.085,2.0894,2.072,2.0546,2.0391,2.0416,2.063,2.0526,2.0821,2.0904,2.0843,2.0699,2.066,2.0604,2.0624,2.0606,2.0663,2.0636,2.0603,2.0368,2.0281,2.0263,2.0349,2.0289,2.0371,2.0518,2.0627,2.064,2.0540000000000003,2.0548,2.052,2.0656,2.0814,2.1055,2.1119,2.1079,2.1279,2.1158,2.1148,2.1142,2.1254,2.127,2.1361,2.1195,2.1164,2.1176,2.1252,2.1117,2.1273,2.1229,2.1153,2.1009,2.0902,2.0712,2.0389,2.0193,1.9963,1.9861,1.9693,1.924,1.8942,1.8668,1.8295,1.7914,1.7613,1.7154,1.6825,1.6433,1.6121,1.5809,1.547,1.5148,1.4881,1.4533,1.4098,1.3769999999999998,1.351,1.3158,1.2825,1.2535,1.2234,1.1875,1.1545,0.98449,0.95874,0.92837,0.8987700000000001,0.8781,0.85661,0.8322799999999999,0.8117,0.7901699999999999,0.76623,0.74458,0.72618,0.7065100000000001,0.6793,0.6532,0.63012,0.61301,0.59744,0.57655,0.56205,0.5462899999999999,0.52182,0.50708,0.49526,0.48538,0.478,0.46673,0.44895,0.43353,0.43021,0.4190899999999999,0.40892,0.39896,0.3834599999999999,0.3711,0.35975,0.3496,0.3414,0.3367699999999999,0.32405
1.787,1.7678,1.7766,1.7766,1.7655,1.7954,1.8095,1.7917,1.7373,1.7438,1.7381,1.7329,1.7322,1.7276,1.7224,1.7319,1.7329,1.7204,1.7307,1.7158,1.7101,1.6909999999999998,1.6631,1.6483,1.6469999999999998,1.6525,1.665,1.6837,1.6909,1.6984,1.694,1.7015,1.7281,1.712,1.6835,1.6588,1.6415,1.6789,1.6549,1.6435,1.6495,1.6566,1.6525,1.6442,1.6431,1.6336,1.6295,1.6172,1.6256,1.6164,1.5885,1.5964,1.5728,1.5831,1.5841,1.5719,1.5489,1.5611,1.5648,1.5677,1.5627,1.5653,1.5738,1.5831,1.6151,1.6318,1.646,1.663,1.6717,1.6740000000000002,1.6636,1.6759,1.6814,1.6816,1.6924,1.6941,1.6938,1.6871,1.6836,1.7092,1.7331,1.7465,1.7439,1.7472,1.7579,1.7876,1.7817,1.7953,1.807,1.8144,1.795,1.815,1.8286,1.8263,1.8463,1.8514,1.8597,1.8686,1.8897,1.8945,1.9008,1.9205,1.9231,1.9263,1.9317,1.9375,1.9484,1.9674,1.9703,1.9651,1.986,2.0068,2.0229,2.0431,2.032,2.0324,2.0302,2.0442,2.0618,2.0767,2.0656,2.0678,2.0607,2.0604,2.0536,2.052,2.0566,2.0474,2.0494,2.0468,2.0495,2.0461,2.033,2.0332,2.0336,2.0275,2.0219,2.0093,2.0014,1.99,1.9861,1.9815,1.9736,1.9642,1.9676,1.9712,1.9651,1.9529,1.9552,1.9568,1.9539,1.9575,1.9446,1.9504,1.9465,1.9422,1.9367,1.936,1.9508,1.9517,1.9575,1.9724,1.9808,1.9908,2.0048,2.0133,2.0312,2.044,2.0483,2.0518,2.0618,2.0633,2.0834,2.0919,2.0949,2.0936,2.0993,2.0944,2.096,2.0995,2.0914,2.1072,2.1087,2.1174,2.1104,2.1087,2.1015,2.0682,2.0419,2.035,2.0157,1.9996,1.9713,1.9374,1.9155,1.8865,1.8588,1.8195,1.7839,1.7374,1.7076,1.6715,1.6287,1.5856,1.5544,1.5131,1.4781,1.4428,1.4039,1.3648,1.3175,1.2814,1.2419,1.2151,1.1769,1.1442,1.1132,1.0834,1.0481,1.0124,0.8580700000000001,0.8251700000000001,0.79974,0.7730100000000001,0.7493,0.72191,0.69704,0.67276,0.65449,0.6278699999999999,0.61145,0.59192,0.57122,0.5483399999999999,0.5331899999999999,0.51848,0.4997899999999999,0.48544,0.46461,0.4496699999999999,0.4325,0.41933,0.40525,0.39163,0.3809,0.3724,0.3604,0.34801,0.33424,0.3227,0.31329,0.3052,0.2955,0.28201,0.27532,0.26439,0.26016,0.25267,0.24964,0.2380199999999999
1.6199,1.6124,1.6030000000000002,1.589,1.5864,1.5827,1.5705,1.5638,1.5614,1.5579,1.5464,1.5394,1.5341,1.5203,1.514,1.51,1.5041,1.493,1.4924,1.486,1.4678,1.4617,1.4527,1.4398,1.4285,1.4217,1.4167,1.4024,1.39,1.3855,1.3846,1.3753,1.3633,1.3534,1.3426,1.3395,1.3325,1.3243,1.3143,1.3094,1.3063,1.3023,1.3018,1.294,1.2866,1.283,1.2771,1.2694,1.2668,1.2673,1.2632,1.2624,1.2597,1.2542,1.2502,1.2436,1.2427,1.2438,1.242,1.2374,1.24,1.2445,1.2493,1.2505,1.2504,1.2541,1.2569,1.2617,1.2644,1.2681,1.2693,1.2716,1.2761,1.2847,1.2896,1.2987,1.3055,1.3138,1.3244,1.3349,1.3476,1.3602,1.3754,1.3897,1.4069999999999998,1.423,1.4368,1.4538,1.4721,1.4918,1.5118,1.5271,1.5485,1.5682,1.5873,1.6066,1.6281,1.65,1.671,1.6961,1.7179,1.7434,1.7639,1.7872,1.8104,1.8337,1.8567,1.8782,1.8998,1.9143,1.9346,1.9538,1.97,1.9862,2.002,2.0151,2.0267,2.0346,2.0417,2.0484,2.0545,2.0578,2.0612,2.0592,2.0578,2.0565,2.0521,2.0487,2.0353,2.0261,2.0147,2.0046,1.9941,1.982,1.9694,1.9553,1.9413,1.927,1.9164,1.9047,1.8945,1.8813,1.8688,1.8527,1.8429,1.8336,1.827,1.8193,1.8118,1.8051,1.8019,1.8003,1.7966,1.7959,1.7949,1.7993,1.8016,1.8102,1.8167,1.8252,1.8312,1.8397,1.85,1.8629,1.8742,1.8877,1.9021,1.9139,1.9283,1.9389,1.9549,1.9721,1.9911,2.0074,2.0223,2.0333,2.0457,2.057,2.0673,2.0703,2.0723,2.0729,2.0691,2.0634,2.052,2.0347,2.0122,1.9912,1.9614,1.931,1.8954,1.8543,1.8101,1.7667,1.7209,1.6697,1.6188,1.5637,1.5137,1.4605,1.4062,1.3512,1.297,1.2413,1.1884,1.1383,1.0901,1.0432,0.99589,0.94938,0.90616,0.8643299999999999,0.8216899999999999,0.78079,0.74263,0.70598,0.6681199999999999,0.63368,0.6036100000000001,0.57253,0.43881,0.41523,0.39346,0.37264,0.35333,0.33453,0.3164099999999999,0.30051,0.28613,0.27354,0.25888,0.24598,0.23258,0.22045,0.20886,0.1975,0.18699,0.17842,0.16894,0.16085,0.15202,0.14474,0.13835,0.12986,0.12274,0.11695,0.1108599999999999,0.1061599999999999,0.10037,0.0941289999999999,0.08949,0.085092,0.079048,0.074174,0.071333,0.068549,0.063215,0.0605299999999999,0.055661,0.051605
1.3891,1.3975,1.4389,1.4413,1.4465,1.4299,1.3615,1.3403,1.2893,1.2457,1.2715,1.2553,1.2279,1.2244,1.2444,1.2456,1.2134,1.1908,1.1495,1.1252,1.1001,1.0966,1.1039,1.1188,1.0681,1.0423,1.0381,1.013,0.99469,0.98677,0.97772,0.96864,0.95159,0.92625,0.94306,0.97777,0.96437,0.98553,0.99099,0.96571,0.93263,0.9488,0.93304,0.94063,0.93607,0.95267,0.94455,0.94457,0.95593,0.94726,0.94011,0.93405,0.90633,0.91747,0.91661,0.94056,0.92717,0.92263,0.94708,0.93676,0.93184,0.92716,0.94617,0.9271,0.91645,0.91107,0.90942,0.9243,0.92962,0.93652,0.92896,0.94518,0.93919,0.93873,0.95174,0.96484,0.97834,1.0007,1.0172,1.0316,1.0412,1.0591,1.0851,1.1098,1.1124,1.1386,1.1651,1.1699,1.1812,1.1948,1.2157,1.2448,1.2763,1.3025,1.3431,1.3672,1.3764,1.4033,1.4438,1.467,1.4885,1.5215,1.5378,1.5507,1.5789,1.5882,1.5987,1.6267,1.619,1.6424,1.6614,1.6809,1.6977,1.7059,1.7105,1.7235,1.7385,1.7429,1.7619,1.7537,1.7682,1.7659,1.7607,1.7524,1.7751,1.769,1.7511,1.755,1.7475,1.7321,1.7093,1.7159,1.7155,1.7151,1.7134,1.6708,1.6579,1.6749,1.6523,1.6475,1.6316,1.6244,1.6018,1.5824,1.5632,1.5735,1.5794,1.5806,1.5981,1.5776,1.5742,1.5653,1.5635,1.5492,1.5625,1.5749,1.5727,1.5759,1.5897,1.6063,1.6179,1.5988,1.6034,1.6149,1.6486,1.6506,1.6495,1.6658,1.681,1.6929,1.7037,1.7406,1.7716,1.7987,1.7864,1.7977,1.7982,1.7845,1.8052,1.8077,1.8146,1.826,1.8253,1.8104,1.7795,1.768,1.7594,1.7534,1.7267,1.6996,1.6914,1.6713,1.6307,1.6076,1.5716,1.5298,1.49,1.4337,1.3976,1.3457,1.287,1.2419,1.1859,1.1486,1.0979,1.0501,1.0119,0.95887,0.91649,0.8721899999999999,0.8380799999999999,0.8087300000000001,0.7713399999999999,0.73149,0.69645,0.66955,0.62983,0.60634,0.58115,0.55652,0.43508,0.4177899999999999,0.4052,0.38092,0.36644,0.35105,0.33213,0.32256,0.30588,0.29133,0.28045,0.2717699999999999,0.2616,0.25124,0.24351,0.22271,0.2124599999999999,0.20406,0.20371,0.1897599999999999,0.17983,0.17669,0.16291,0.14773,0.1408,0.13938,0.1275,0.1173599999999999,0.11374,0.10584,0.09946,0.094547,0.092358,0.081858,0.0812,0.080402,0.06956,0.0603159999999999,0.0544929999999999,0.045658
2.3209,2.3877,2.2643,2.2401,2.2177,2.1926,2.1277,2.1093,2.1189,2.1384,2.1194,2.113,2.1,2.094,2.0952,2.0095,1.9955,1.9759,1.8914,1.8783,1.8782,1.872,1.8608,1.9054,1.8947,1.9178,1.8628,1.8352,1.8379,1.8223,1.7777,1.8536,1.8275,1.8185,1.8477,1.8483,1.8351,1.8096,1.7703,1.743,1.7318,1.7257,1.685,1.6546,1.6725,1.6911,1.6844,1.6771,1.6816,1.6548,1.6294,1.6221,1.6155,1.5895,1.5497,1.5809,1.6421,1.6354,1.6411,1.6441,1.6214,1.6297,1.6393,1.6692,1.6978,1.6980000000000002,1.7032,1.717,1.7129,1.6923,1.676,1.6763,1.715,1.7331,1.7254,1.7394,1.76,1.7665,1.7768,1.8006,1.8095,1.8101,1.8417,1.8596,1.8625,1.8508,1.8699,1.9019,1.9166,1.95,1.9695,1.9671,1.9511,1.967,2.0113,2.0380000000000003,2.0351,2.0741,2.1073,2.1446,2.2018,2.2042,2.2194,2.2518,2.2887,2.3033,2.337,2.3692,2.3756,2.4209,2.4252,2.4219,2.4315,2.4625,2.5029,2.4823,2.4832,2.5412,2.5556,2.5666,2.5878,2.5987,2.604,2.6025,2.6019,2.623,2.6277,2.6069,2.5824,2.571,2.5408,2.5359,2.5237,2.4979,2.4961,2.4551,2.4371,2.4231,2.3931,2.4078,2.4085,2.4235,2.3893,2.3505,2.361,2.3388,2.3031,2.2903,2.2978,2.3038,2.2783,2.2752,2.2536,2.2578,2.2583,2.247,2.2619,2.2809,2.2852,2.3071,2.3051,2.2968,2.3031,2.3329,2.3601,2.3933,2.4172,2.4085,2.4037,2.4111,2.4133,2.4344,2.4595,2.4641,2.4881,2.4803,2.489,2.4918,2.4772,2.5044,2.4962,2.4992,2.4875,2.4837,2.4801,2.4474,2.4227,2.4024,2.3688,2.346,2.3209,2.2894,2.2221,2.1937,2.1368,2.0809,2.0298,1.9797,1.9209,1.862,1.8028,1.7559,1.7067,1.6627,1.6209,1.5537,1.4874,1.4361,1.3789,1.3316,1.285,1.2387,1.1792,1.1295,1.0906,1.0372,0.99575,0.94853,0.90483,0.87708,0.69313,0.65976,0.62943,0.60775,0.5787,0.55405,0.5262899999999999,0.49712,0.4690899999999999,0.4481699999999999,0.42421,0.4076,0.39031,0.3776,0.36369,0.3461599999999999,0.32325,0.31554,0.30269,0.2882,0.2786599999999999,0.26525,0.25753,0.24368,0.2252699999999999,0.2162599999999999,0.2063699999999999,0.19572,0.1857599999999999,0.18018,0.17954,0.17276,0.16289,0.16546,0.15939,0.1554,0.154,0.14626,0.13313,0.14044
0.34526,0.34291,0.34347,0.34399,0.3437199999999999,0.34358,0.3423,0.34058,0.34057,0.33985,0.33931,0.33887,0.3373,0.33391,0.33471,0.3316,0.32942,0.32552,0.32378,0.32394,0.32504,0.32272,0.32081,0.32038,0.31706,0.31556,0.31346,0.3158,0.315,0.3125199999999999,0.3132,0.31245,0.30946,0.30563,0.30676,0.30941,0.30716,0.30709,0.30479,0.30223,0.3037,0.30472,0.30619,0.30704,0.30915,0.31156,0.31272,0.31213,0.3109,0.31049,0.31124,0.31259,0.31226,0.31304,0.31404,0.31734,0.31932,0.31813,0.31822,0.31842,0.31979,0.32266,0.32634,0.32753,0.32737,0.32994,0.3303,0.3322199999999999,0.33464,0.33914,0.34341,0.34614,0.34941,0.35417,0.35381,0.35768,0.36506,0.36872,0.37422,0.38049,0.38552,0.39086,0.39696,0.40146,0.4063,0.41107,0.4173199999999999,0.4269,0.4327899999999999,0.43987,0.44658,0.45355,0.46181,0.47106,0.47834,0.48872,0.49656,0.50448,0.51161,0.51931,0.52872,0.53593,0.54106,0.54955,0.55661,0.5627800000000001,0.5713600000000001,0.57735,0.5845199999999999,0.5919,0.5973,0.60269,0.6076,0.61273,0.61652,0.62152,0.62159,0.62756,0.63153,0.6346,0.63559,0.63567,0.63388,0.63645,0.63593,0.63762,0.6382800000000001,0.63905,0.6371600000000001,0.63537,0.6352399999999999,0.6341,0.63343,0.6316,0.62825,0.6251399999999999,0.62425,0.62103,0.62011,0.61845,0.6168899999999999,0.61488,0.6139899999999999,0.61343,0.61241,0.61256,0.61035,0.6082,0.60647,0.60815,0.6075699999999999,0.60887,0.6087,0.60963,0.6108899999999999,0.61282,0.61315,0.6157100000000001,0.61949,0.62027,0.62452,0.62813,0.63158,0.63625,0.6417,0.64728,0.65282,0.65536,0.65955,0.66479,0.66983,0.67473,0.67886,0.68267,0.68612,0.6894100000000001,0.6934100000000001,0.6961,0.6984199999999999,0.7017899999999999,0.7045,0.7037800000000001,0.7023699999999999,0.70201,0.69863,0.69476,0.6901,0.68347,0.6775800000000001,0.66873,0.66096,0.65145,0.64163,0.6290600000000001,0.61543,0.6017600000000001,0.5885,0.5757399999999999,0.5589,0.54443,0.52686,0.5113,0.49556,0.47908,0.46181,0.44416,0.4268,0.40793,0.39053,0.3727,0.35738,0.34274,0.32588,0.31221,0.29672,0.28201,0.26616,0.25297,0.24022,0.2278099999999999,0.1708,0.161,0.15225,0.14434,0.1347,0.1272599999999999,0.11899,0.11098,0.10439,0.099438,0.09443,0.090213,0.085494,0.079792,0.07496,0.07087,0.065377,0.061236,0.05542,0.052383,0.049736,0.048622,0.04628,0.044056,0.041288,0.039587,0.03568,0.03528,0.032148,0.031391,0.030661,0.028551,0.026639,0.026512,0.025424,0.024324,0.0231539999999999,0.020946,0.018087,0.017289
1.7379,1.7537,1.751,1.7424,1.7206,1.7361,1.7022,1.7043,1.6925,1.6862,1.6736,1.6634,1.6671,1.6573,1.6477,1.6403,1.6479,1.6509,1.6495,1.6387,1.6298,1.6199,1.6188,1.6245,1.6281,1.6369999999999998,1.6333,1.6328,1.6274,1.608,1.6041,1.6123,1.6168,1.6277,1.5908,1.5946,1.5691,1.5822,1.5933,1.6026,1.5922,1.5695,1.5596,1.5490000000000002,1.5704,1.5542,1.5502,1.5573,1.557,1.5568,1.579,1.5747,1.5648,1.5724,1.5694,1.565,1.5664,1.5630000000000002,1.5507,1.548,1.5474,1.5524,1.5535,1.5722,1.5816,1.6082,1.6047,1.6057,1.6076,1.6117,1.6163,1.6133,1.6205,1.6030000000000002,1.6195,1.6292,1.6469999999999998,1.6532,1.6546,1.6507,1.6619,1.6748,1.6898,1.695,1.7068,1.7269,1.7423,1.7782,1.7904,1.7987,1.8112,1.8154,1.8288,1.8395,1.8367,1.847,1.8519,1.8718,1.881,1.8882,1.9214,1.9414,1.9694,1.9831,1.9996,2.0038,2.0175,2.0298,2.0419,2.0538,2.0603,2.0556,2.0622,2.0786,2.0767,2.0841,2.067,2.0682,2.0664,2.0788,2.0901,2.0889,2.0905,2.1054,2.1091,2.1119,2.0933,2.1039,2.119,2.1097,2.103,2.0914,2.086,2.0732,2.0656,2.0614,2.0615,2.0536,2.0465,2.0507,2.0537,2.0516,2.0498,2.0412,2.0352,2.0394,2.0423,2.0396,2.0285,2.0253,2.0299,2.0271,2.0258,2.0194,2.0172,2.0294,2.0261,2.0197,2.033,2.0373,2.0548,2.0616,2.0686,2.0757,2.0766,2.0798,2.0954,2.1105,2.1088,2.1048,2.1221,2.1252,2.1403,2.1409,2.1509,2.1655,2.1776,2.1855,2.187,2.1766,2.1806,2.1806,2.1789,2.186,2.1666,2.1722,2.1664,2.1424,2.1246,2.0978,2.0839,2.0591,2.036,2.0134,1.9844,1.947,1.9042,1.8737,1.842,1.797,1.7533,1.7157,1.6783,1.6431,1.5930000000000002,1.5499,1.506,1.47,1.4298,1.3845,1.3441,1.3108,1.2663,1.2345,1.1951,1.1626,1.1306,1.0962,1.0589,1.023,0.8638299999999999,0.83562,0.80904,0.78256,0.75605,0.73535,0.70797,0.68812,0.66169,0.63943,0.61622,0.59548,0.57591,0.55662,0.53855,0.52271,0.50263,0.4890199999999999,0.47189,0.44971,0.43338,0.41472,0.40037,0.39025,0.3753,0.36059,0.3491,0.33996,0.32783,0.31755,0.31037,0.2997599999999999,0.28797,0.27986,0.27003,0.2596,0.2508599999999999,0.2448199999999999,0.23905,0.2361199999999999
1.7491,1.7226,1.7238,1.7014,1.6356,1.6556,1.6818,1.6646,1.6428,1.6046,1.6031,1.5678,1.6103,1.6158,1.6267,1.6224,1.6332,1.653,1.6464,1.6591,1.6501,1.6747,1.6482,1.6696,1.6423,1.6455,1.6809,1.6879,1.696,1.7631,1.7785,1.8067,1.8076,1.8264,1.8069,1.8274,1.8383,1.8462,1.845,1.8552,1.8638,1.7979,1.7914,1.7567,1.7906,1.7449,1.7245,1.7280000000000002,1.6853,1.6314,1.59,1.6196,1.6164,1.6488,1.6635,1.6494,1.6613,1.662,1.6333,1.6355,1.6015,1.5656,1.5543,1.5365,1.5632,1.5693,1.5764,1.5902,1.5902,1.5792,1.5914,1.5951,1.6069,1.5923,1.6076,1.6025,1.6192,1.6226,1.6445,1.6484,1.6419,1.6324,1.6203,1.6217,1.6282,1.6354,1.6452,1.6693,1.6781,1.7055,1.7518,1.7861,1.7917,1.7563,1.7598,1.7651,1.7663,1.764,1.7648,1.7665,1.7581,1.7756,1.7724,1.7823,1.8041,1.8094,1.8181,1.8331,1.854,1.879,1.8972,1.8966,1.916,1.9293,1.9215,1.9155,1.8963,1.9056,1.899,1.8965,1.8878,1.8763,1.864,1.8597,1.8553,1.851,1.8645,1.8832,1.8885,1.8951,1.8713,1.8818,1.8724,1.8601,1.8482,1.8559,1.8495,1.844,1.8412,1.8334,1.8377,1.8403,1.8335,1.8427,1.8411,1.8433,1.833,1.8354,1.8372,1.8437,1.8704,1.8888,1.888,1.89,1.8924,1.8822,1.8741,1.8757,1.8767,1.894,1.9022,1.919,1.9292,1.9243,1.9171,1.9273,1.9331,1.9232,1.9323,1.9505,1.9525,1.9532,1.9398,1.9507,1.9538,1.9659,1.9781,1.9709,1.974,1.9645,1.9535,1.954,1.9481,1.9529,1.9523,1.9708,1.9729,1.9684,1.9591,1.9407,1.9215,1.9026,1.8947,1.8872,1.8646,1.8528,1.8398,1.8126,1.7799,1.741,1.7255,1.7066,1.6751,1.6502,1.6156,1.5771,1.5444,1.5102,1.4713,1.4489,1.4202,1.3913,1.3672,1.3364,1.2995,1.2662,1.2313,1.1939,1.1704,1.1383,1.0051,0.98097,0.95697,0.93263,0.91556,0.88435,0.86275,0.8380200000000001,0.8206399999999999,0.79845,0.77689,0.7602300000000001,0.7358899999999999,0.71602,0.69882,0.68547,0.66204,0.64056,0.62258,0.60017,0.58399,0.57624,0.56801,0.5533899999999999,0.53843,0.52381,0.50754,0.49596,0.48644,0.47927,0.46538,0.4535,0.43832,0.4239,0.4164199999999999,0.40781,0.40319,0.38864,0.37578,0.36805
1.4373,1.4056,1.3985,1.4158,1.4067,1.4052,1.3879,1.3803,1.3566,1.3521,1.3473,1.3356,1.3392,1.3445,1.3548,1.3497,1.3447,1.3421,1.3426,1.3275,1.3314,1.3268,1.3228,1.3133,1.3022,1.3251,1.3241,1.3074,1.3163,1.3227,1.3383,1.3308,1.3263,1.3328,1.3339,1.3485,1.3482,1.3681,1.3845,1.3853,1.3725,1.366,1.3504,1.3433,1.3464,1.3434,1.3217,1.3051,1.2994,1.2965,1.2982,1.2923,1.2941,1.2976,1.2827,1.2901,1.2838,1.2792,1.2738,1.2635,1.2678,1.2542,1.2539,1.2476,1.2553,1.2563,1.2645,1.2577,1.2523,1.261,1.2707,1.2805,1.2923,1.2859,1.2892,1.2994,1.3169,1.318,1.3263,1.3336,1.3478,1.3617,1.3719,1.3823,1.3927,1.409,1.416,1.4453,1.4644,1.4721,1.4929,1.499,1.5047,1.5072,1.5255,1.5344,1.546,1.555,1.5749,1.5768,1.5805,1.5904,1.6082,1.6197,1.6288,1.6289,1.6487,1.6627,1.6742,1.6832,1.6862,1.695,1.7042,1.6997,1.7067,1.7089,1.703,1.7015,1.7038,1.7021,1.714,1.722,1.7231,1.7263,1.7334,1.7380000000000002,1.7421,1.7272,1.7304,1.7385,1.7387,1.7333,1.7352,1.732,1.7338,1.7331,1.7211,1.7149,1.7115,1.7223,1.7202,1.7162,1.7113,1.7038,1.707,1.7019,1.7034,1.6983,1.6933,1.6897,1.6897,1.6945,1.6867,1.6762,1.6695,1.6758,1.6844,1.6866,1.6875,1.6873,1.6989,1.7042,1.7069,1.7174,1.7263,1.7361,1.7525,1.7522,1.7476,1.7584,1.764,1.7757,1.7851,1.7897,1.7894,1.7914,1.8102,1.8178,1.8235,1.8255,1.8236,1.8343,1.8416,1.8443,1.8371,1.8322,1.8241,1.8156,1.8031,1.7805,1.7563,1.7455,1.7245,1.6968,1.6734,1.6443,1.6218,1.5875,1.5501,1.5114,1.4765,1.4455,1.4145,1.3863,1.3527,1.3124,1.2736,1.2339,1.1982,1.1647,1.1289,1.0908,1.0555,1.0222,0.98603,0.95787,0.92257,0.8884799999999999,0.85845,0.8377,0.69053,0.66505,0.6430600000000001,0.6182300000000001,0.59967,0.5775,0.5556399999999999,0.5349,0.51217,0.49521,0.48044,0.4662,0.45023,0.43451,0.41838,0.40165,0.38979,0.37494,0.35904,0.34815,0.3313,0.3214599999999999,0.3124,0.30123,0.28656,0.27585,0.26591,0.25901,0.2473,0.2420199999999999,0.23426,0.22795,0.2203099999999999,0.21174,0.20642,0.20031,0.19357,0.19178,0.18287,0.17353
2.0085,1.931,1.9497,2.0159,1.9251,1.8942,1.8648,1.7705,1.7008,1.6463,1.5664,1.5394,1.5219,1.5005,1.5183,1.4898,1.4599,1.4247,1.3984,1.4001,1.3943,1.3868,1.3663,1.3444,1.3552,1.3623,1.3405,1.3391,1.2856,1.2823,1.2884,1.3239,1.2702,1.3029,1.2857,1.2899,1.2979,1.3131,1.3424,1.3448,1.3461,1.3468,1.355,1.3882,1.4025,1.4136,1.4019,1.4159,1.4014,1.4067,1.4466,1.4377,1.4216,1.3815,1.3589,1.3759,1.3977,1.4453,1.4628,1.5081,1.4688,1.4679,1.4428,1.4474,1.4483,1.4583,1.4492,1.4574,1.4718,1.4211,1.4478,1.4518,1.4396,1.4261,1.4302,1.459,1.4553,1.4331,1.4469,1.4404,1.4654,1.4839,1.5072,1.5493,1.5685,1.5469,1.5491,1.5682,1.5797,1.6059,1.6547,1.7003,1.7347,1.7393,1.8139,1.8472,1.861,1.8791,1.9281,1.9248,1.944,1.9644,1.9628,1.9879,1.998,2.0574,2.1213,2.1502,2.2118,2.1982,2.2539,2.3117,2.3411,2.3587,2.3942,2.4266,2.3841,2.4141,2.3966,2.4039,2.432,2.4459,2.4429,2.4253,2.4246,2.4087,2.3977,2.4409,2.4349,2.4289,2.4043,2.4431,2.4611,2.455,2.4059,2.3796,2.3592,2.3294,2.3671,2.373,2.3261,2.2715,2.2643,2.2517,2.2481,2.2919,2.296,2.2796,2.2548,2.2084,2.2165,2.2381,2.2343,2.2015,2.2012,2.1832,2.1754,2.1955,2.2073,2.222,2.2318,2.2122,2.219,2.2447,2.2549,2.2849,2.2928,2.3057,2.2661,2.2796,2.3215,2.3282,2.3287,2.3526,2.3642,2.3729,2.403,2.4216,2.4713,2.4503,2.4335,2.4282,2.4771,2.4605,2.4414,2.4152,2.3929,2.3918,2.3287,2.2948,2.2387,2.2023,2.1592,2.1165,2.0414,1.9769,1.9078,1.8711,1.8184,1.6979,1.6398,1.6001,1.5415,1.4816,1.4152,1.3616,1.3052,1.2374,1.1856,1.1424,1.0997,1.0378,0.99516,0.9589,0.92454,0.88059,0.83283,0.7973399999999999,0.76074,0.72833,0.55877,0.53172,0.5126,0.48325,0.4775,0.44752,0.41658,0.40333,0.38478,0.36844,0.34647,0.32954,0.31487,0.30671,0.2967,0.28491,0.27862,0.2687,0.2532,0.24377,0.23324,0.21688,0.2073,0.19534,0.18846,0.17887,0.17975,0.17584,0.17364,0.16726,0.16685,0.1615599999999999,0.1647799999999999,0.16424,0.16788,0.17357,0.15915,0.15103,0.14193,0.1439
